file,query,precision@k,recall@k,MRR,AP,nDCG@k,BERTScore,NLI_consistency
b146e150-4fa1-4c83-970f-9895520effc5.json,Provide CSV datasets of lake surface area in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9888888888888889,1.0,0.8192497491836548,0.9961885942353143
b1d809c9-aebf-4124-8716-e312f7d51f31.json,Provide JSON datasets of soil moisture in Asia between 1990 and 2000,1.0,0.375,1.0,0.8951388888888888,1.0,0.8308060765266418,0.9118016511201859
b2518a39-fde6-46cf-98bc-bcc8af6e6c1c.json,Provide GEOJSON datasets of carbon emissions in North America between 2010 and 2020,0.6666666666666666,0.25,0.5,0.7198412698412698,0.6934264036172708,0.8138141632080078,0.9906354323029518
b402ecf5-6108-4125-8c28-d3f7a5bb9053.json,Provide XLSX datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8107636570930481,0.9279369115829468
b42b73f2-8b56-49f8-a184-ac15d0d1f443.json,Provide NETCDF datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8181774616241455,0.8570966892210501
b51cad7d-a6dc-42fa-8303-059811e508f2.json,Provide Sea level anomalies in the Pacific Ocean since 1993,1.0,0.3,1.0,1.0,1.0,0.8031712770462036,0.99620481133461
b5e9d60f-74ac-470f-8322-f2df29dcba5d.json,Provide CSV datasets of ice cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8330775499343872,0.9965511858463287
b6e5b045-7b36-4b39-8fb9-01f03023a726.json,Provide CSV datasets of soil moisture in Asia between 1990 and 2000,0.6666666666666666,0.25,0.5,0.7347222222222223,0.6934264036172708,0.8221821188926697,0.9406576752662659
ba14219e-ee52-4f6d-8f1d-6cb2d3ea948b.json,Provide JSON datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8334195017814636,0.9987862765789032
ba9fbffa-8ab4-473f-8860-dfe99b46cce1.json,Provide JSON datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8126245141029358,0.9807802736759186
baf71bcf-7faa-442f-b763-3455c7b05683.json,Provide CSV datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.8157988786697388,0.9967898428440094
c2c522d1-6bed-47f2-ae1a-145af41f4233.json,Provide XLSX datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8178180456161499,0.9959382861852646
c3bedb79-b5d9-4ad5-b4f8-eccd9efefb0b.json,Provide Surface albedo over Greenland from 2000 to 2020,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8155667781829834,0.9979106982549032
c721f54b-37c4-43a4-8f11-b21621490b10.json,Provide CSV datasets of earthquake events in Europe between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.830697238445282,0.9974160393079122
c82c7469-eab9-4143-b12d-5be497ded583.json,Provide CSV datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8130805492401123,0.9981265589594841
c85e8f1c-68ce-4787-aaa1-205bac4bb041.json,Provide CSV datasets of snow cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8299328684806824,0.9221455693244934
c98ceaee-e566-457e-8807-87f5e7241f73.json,Provide GEOJSON datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3333333333333333,1.0,0.9765432098765433,1.0,0.830173134803772,0.9170781274636587
c9a1a292-6140-46d7-bda6-0f699fdb94c0.json,Provide CSV datasets of earthquake events in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8144016861915588,0.917265408568912
cb52e642-60a9-4cc3-812b-449c78c64d4e.json,Provide JSON datasets of solar radiation in Africa between 2015 and 2023,0.0,0.0,0.14285714285714285,0.28154761904761905,0.0,0.8037813305854797,0.9987228959798813
cf1602a5-893c-4310-968f-fdf911e029e9.json,Provide XLS datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8358465433120728,0.9989880919456482
d0445365-0202-4fa3-b3f2-4fa11ea29d66.json,Provide JSON datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.14285714285714285,1.0,0.666156462585034,1.0,0.8194989562034607,0.9906745553016663
d57f0067-c751-4e20-8d2e-7e788f5c087b.json,Provide GEOJSON datasets of river discharge in Africa between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.821067214012146,0.9968174457550049
d75d68fe-ef05-4ae6-9fc4-9797bbb4bb77.json,Provide XLS datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8214268684387207,0.990421986579895
d8d4bea0-3a6d-4709-a67d-e49987a6cf1d.json,Provide Land surface temperature in Africa for 2015,1.0,0.3333333333333333,1.0,1.0,1.0,0.8094503879547119,0.8815538611832179
d8e52a8b-6959-4818-b3e7-d628b9b3094a.json,Provide JSON datasets of carbon emissions in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8098627924919128,0.994531911611557
dd36d332-f596-4fb0-b19e-14f355f35d77.json,Provide XLSX datasets of carbon emissions in North America between 2010 and 2020,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8052541017532349,0.9083048154910406
deaf6be3-30bb-4d2b-965f-b82ce825a473.json,Provide ozone concentration over the United States in 2020,1.0,0.3,1.0,1.0,1.0,0.7979459166526794,0.9239037513732911
e30373b1-56c2-4072-ad2b-e58cc1c6b9fd.json,Provide JSON datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8141672015190125,0.9985794595309666
e46479c1-37d1-40f7-8735-b99c7451c0b5.json,Provide NETCDF datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8423022031784058,0.9983075320720672
e58bc729-f993-4865-9e4a-c364b2392910.json,Provide XLS datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.959375,1.0,0.8315039277076721,0.99798633903265
e8606dfd-6281-4d85-aaf2-41412d807747.json,Provide global sea surface temperature anomalies between 1990 and 2010,1.0,0.3333333333333333,1.0,0.9060405643738976,1.0,0.800697922706604,0.9976233177714877
e98e66fe-f805-4cd3-b9fb-0c8b829119c3.json,Provide CSV datasets of surface temperature anomalies in France between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.835964024066925,0.9979596436023712
ea066fbc-6bbb-41cb-874e-51a45a8b247a.json,Provide JSON datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8108085989952087,0.9804286777973175
ea0cd0c4-ecc7-41b6-9039-4d544e11faf9.json,Provide XLSX datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8362948298454285,0.8868782305158674
ea31f1a5-1393-44ea-9dcc-a8b2dc9f13b8.json,Provide CSV datasets of river discharge in Europe between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8199451565742493,0.9975325584411621
ece92f32-d6c8-44c5-9d7e-d64b429f5fa0.json,Provide XLSX datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.9472222222222222,1.0,0.8334608674049377,0.9685759097337723
ed20d2f5-5573-4f88-8a72-8436f1fa1a10.json,Provide XLSX datasets of solar radiation in Africa between 2015 and 2023,0.0,0.0,0.2,0.36103174603174604,0.0,0.820953369140625,0.9984378814697266
edcfe249-8bd3-4934-8021-bc688897844f.json,Provide JSON datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.14285714285714285,1.0,0.666156462585034,1.0,0.8174785375595093,0.9884065900530133
eecfe4f5-06a8-4763-80ae-d3597d077b27.json,Provide JSON datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8388852477073669,0.9990209460258483
f00b197a-ac11-4474-9081-29ace378a09f.json,Provide NDVI vegetation index over the Sahel region between 1998 and 2020,1.0,0.3,1.0,1.0,1.0,0.8001810312271118,0.9026363603770733
f03fea48-f6d0-4b1f-ae21-2365c060ad6f.json,Provide CSV datasets of lake surface area in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9888888888888889,1.0,0.8096441626548767,0.8879623839424716
f2e24728-8fc5-438e-b5d7-160bd31c7f35.json,Provide CSV datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8428605198860168,0.9977622777223587
fab7dd53-a4cc-4040-a2a2-5a4649d5bacb.json,Provide NETCDF datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8181427717208862,0.9952096276813083
fd80e295-1c16-4ed1-867f-6960d9662d87.json,Provide JSON datasets of lake surface area in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9888888888888889,1.0,0.8231214284896851,0.9975300431251526
fea3694c-28b6-4bed-b493-06b8b506afa7.json,Provide average precipitation rates in South America for the 2000–2015 period,0.6666666666666666,0.2857142857142857,0.5,0.7545918367346939,0.6934264036172708,0.8004487156867981,0.9586425423622131
fef7c6f9-90cf-4c55-975b-16ecb59f099c.json,Provide JSON datasets of lake surface area in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9888888888888889,1.0,0.7972597479820251,0.986094143655565
